id,attack_cat
0,Fuzzers
1,Exploits
2,DoS
3,Fuzzers
4,Normal
5,Generic
6,Generic
7,Reconnaissance
8,Fuzzers
9,DoS
10,Generic
11,Fuzzers
12,Fuzzers
13,Normal
14,Fuzzers
15,Generic
16,Exploits
17,Normal
18,Reconnaissance
19,DoS
20,Generic
21,Generic
22,DoS
23,Generic
24,Exploits
25,Exploits
26,Analysis
27,Reconnaissance
28,Generic
29,Generic
30,Normal
31,Exploits
32,Normal
33,Reconnaissance
34,DoS
35,Reconnaissance
36,Analysis
37,Exploits
38,Exploits
39,Reconnaissance
40,Normal
41,Generic
42,Generic
43,Reconnaissance
44,DoS
45,Fuzzers
46,Normal
47,Fuzzers
48,Generic
49,Generic
50,DoS
51,Exploits
52,Normal
53,Reconnaissance
54,Fuzzers
55,Reconnaissance
56,Normal
57,Generic
58,Exploits
59,Normal
60,Exploits
61,Fuzzers
62,Normal
63,Fuzzers
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Generic
76,Analysis
77,Backdoor
78,Exploits
79,Normal
80,Reconnaissance
81,Normal
82,Shellcode
83,Backdoor
84,Backdoor
85,Fuzzers
86,Reconnaissance
87,Exploits
88,Reconnaissance
89,Fuzzers
90,Normal
91,Normal
92,DoS
93,DoS
94,Generic
95,DoS
96,Normal
97,Fuzzers
98,Normal
99,Exploits
100,Normal
101,Reconnaissance
102,Generic
103,Exploits
104,Analysis
105,Generic
106,Normal
107,Reconnaissance
108,Generic
109,Exploits
110,Exploits
111,Exploits
112,Fuzzers
113,DoS
114,Normal
115,Exploits
116,Normal
117,Generic
118,Fuzzers
119,Generic
120,Normal
121,Normal
122,Shellcode
123,Normal
124,Normal
125,Analysis
126,Generic
127,Normal
128,Normal
129,Reconnaissance
130,DoS
131,Normal
132,DoS
133,Analysis
134,Normal
135,Normal
136,Normal
137,Exploits
138,Fuzzers
139,Normal
140,Fuzzers
141,Backdoor
142,Shellcode
143,Reconnaissance
144,Normal
145,Normal
146,Fuzzers
147,Normal
148,Normal
149,Analysis
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Exploits
156,Normal
157,Normal
158,Exploits
159,Fuzzers
160,Reconnaissance
161,Fuzzers
162,Fuzzers
